Id,Sales
20117,4659.7954
20118,3292.2349
20119,3103.676
20120,2507.5107
20121,5574.003
20122,13956.759
20123,3458.5154
20124,4522.2173
20125,5525.714
20126,3783.3713
20127,3529.3264
20128,3649.1802
20129,3279.6492
20130,4750.4434
20131,5188.1147
20132,3087.8818
20133,6328.143
20134,3399.788
20135,4070.7673
20136,7125.825
20137,5705.6987
20138,7843.2046
20139,3843.9602
20140,4739.5806
20141,3868.459
20142,4287.553
20143,12798.434
20144,7836.3926
20145,4738.604
20146,3779.4683
20147,3764.9058
20148,4275.7905
20149,3790.26
20150,7985.1885
20151,4607.165
20152,3949.642
20153,5015.2563
20154,3400.7905
20155,4154.007
20156,5225.6426
20157,4981.2344
20158,5088.753
20159,3262.6794
20160,4593.807
20161,4720.9995
20162,6705.8745
20163,7070.451
20164,5029.168
20165,3314.0054
20166,5720.363
20167,4481.6704
20168,3699.7383
20169,5922.782
20170,6590.556
20171,4963.344
20172,4961.3228
20173,4410.0063
20174,4705.516
20175,4178.3125
20176,5644.4927
20177,5188.105
20178,4260.181
20179,6683.2637
20180,4325.469
20181,3520.99
20182,8875.255
20183,4316.3975
20184,2901.3655
20185,6022.619
20186,6366.721
20187,7628.6875
20188,3966.1711
20189,4109.2827
20190,4629.1997
20191,6243.451
20192,5118.6636
20193,6346.7188
20194,2896.277
20195,4479.175
20196,4005.569
20197,3907.4902
20198,4185.8804
20199,5024.047
20200,5271.898
20201,4492.4565
20202,6534.547
20203,4743.7686
20204,6036.589
20205,3270.133
20206,4722.8013
20207,5259.527
20208,5964.0186
20209,5641.457
20210,3031.8691
20211,7364.351
20212,4705.6772
20213,5039.1367
20214,4004.866
20215,3484.6313
20216,5850.123
20217,4785.3896
20218,7038.9204
20219,4837.5215
20220,4543.2393
20221,5894.4507
20222,5208.882
20223,3837.0872
20224,6354.387
20225,4193.15
20226,7198.386
20227,7887.4956
20228,6249.624
20229,3510.7402
20230,3643.6843
20231,3092.8406
20232,2731.3535
20233,6124.407
20234,3698.0447
20235,7704.4946
20236,3272.3486
20237,3782.0037
20238,4340.067
20239,6710.6284
20240,3887.132
20241,3981.6526
20242,4021.7183
20243,5060.258
20244,3582.7021
20245,5301.15
20246,5780.119
20247,6333.9463
20248,5892.916
20249,5685.391
20250,4556.9717
20251,3694.0464
20252,3734.3594
20253,7755.5737
20254,6882.868
20255,8036.442
20256,14522.063
20257,3993.734
20258,3527.1184
20259,4958.0825
20260,6867.772
20261,7218.5107
20262,4862.666
20263,5698.6113
20264,6169.483
20265,4778.8486
20266,4627.531
20267,4277.1694
20268,4111.243
20269,3425.8955
20270,3119.4768
20271,3498.968
20272,5839.469
20273,12423.414
20274,4843.2607
20275,3936.0417
20276,5660.9917
20277,3110.3896
20278,4806.177
20279,3060.5603
20280,7600.624
20281,4575.8457
20282,4683.703
20283,9621.577
20284,10695.448
20285,4792.2324
20286,5164.5483
20287,2940.2598
20288,3914.7356
20289,4465.31
20290,6170.701
20291,3870.4744
20292,3374.9036
20293,4176.2485
20294,4171.4507
20295,4947.9956
20296,4928.513
20297,3234.611
20298,5092.04
20299,6899.267
20300,5125.596
20301,3133.193
20302,2714.7324
20303,7054.776
20304,3033.6543
20305,8053.2456
20306,3059.8306
20307,4080.8215
20308,4748.0874
20309,4242.3057
20310,3845.4087
20311,4094.6328
20312,4751.032
20313,7576.225
20314,7276.55
20315,4346.211
20316,3418.4326
20317,4396.494
20318,5053.018
20319,3557.334
20320,4158.5464
20321,4812.3145
20322,8023.98
20323,5491.487
20324,4620.4473
20325,5589.6665
20326,3517.4583
20327,8170.0386
20328,4220.864
20329,11189.374
20330,4716.9395
20331,3943.4753
20332,4186.4634
20333,3149.4565
20334,6061.1904
20335,14387.498
20336,3067.6577
20337,3862.025
20338,7873.868
20339,5144.454
20340,6625.2593
20341,5862.166
20342,4622.012
20343,3836.9043
20344,3549.4834
20345,7468.4683
20346,4449.748
20347,5187.4224
20348,5893.2026
20349,3988.3013
20350,5464.0664
20351,4881.6646
20352,3259.8733
20353,6618.76
20354,7462.423
20355,3277.2314
20356,6243.523
20357,4771.0146
20358,3904.815
20359,5679.3965
20360,4566.118
20361,6188.797
20362,3324.2515
20363,3478.872
20364,5308.907
20365,2533.1526
20366,5972.3696
20367,3309.4246
20368,4936.2666
20369,4094.8984
20370,4303.164
20371,5129.411
20372,5644.5625
20373,5442.916
20374,5854.4717
20375,4045.3271
20376,5696.5684
20377,5304.159
20378,5843.832
20379,7237.9595
20380,5610.9805
20381,2538.2183
20382,4798.8975
20383,5552.5166
20384,2631.5823
20385,8246.559
20386,3986.5364
20387,5238.5083
20388,7685.3237
20389,5589.304
20390,3064.6565
20391,11291.886
20392,7558.102
20393,4364.5786
20394,6202.5664
20395,7327.238
20396,4444.81
20397,4672.0884
20398,5131.7896
20399,4002.8113
20400,4222.789
20401,5682.496
20402,3693.6482
20403,5430.988
20404,5624.06
20405,4599.665
20406,5545.1704
20407,4667.4287
20408,4847.106
20409,4544.8213
20410,5767.5625
20411,5445.211
20412,4771.506
20413,5465.9585
20414,4801.938
20415,7260.9023
20416,4201.1973
20417,3663.5225
20418,4175.46
20419,5703.2554
20420,5123.4014
20421,3973.5405
20422,3489.7178
20423,5541.5327
20424,5956.6846
20425,4438.247
20426,5723.7246
20427,4761.281
20428,4549.2324
20429,3896.7773
20430,2600.681
20431,5043.1807
20432,4973.1636
20433,5088.0737
20434,7052.65
20435,6240.5874
20436,4144.6265
20437,7167.016
20438,3265.4756
20439,2342.339
20440,5498.4844
20441,9449.752
20442,5562.1377
20443,5284.777
20444,3203.482
20445,5148.0913
20446,6273.1367
20447,4343.132
20448,6060.936
20449,3667.8235
20450,3966.3792
20451,3859.9365
20452,4316.2124
20453,4129.9136
20454,3706.9592
20455,3892.171
20456,3411.816
20457,5179.047
20458,5826.1665
20459,3474.743
20460,5241.5273
20461,5188.204
20462,4209.806
20463,4153.785
20464,6438.459
20465,5911.3306
20466,4534.896
20467,2782.3123
20468,9391.743
20469,4594.245
20470,3995.624
20471,6205.2056
20472,5278.6255
20473,5459.732
20474,4580.9204
20475,5763.1357
20476,6774.5215
20477,9754.467
20478,3639.2864
20479,3542.5488
20480,3745.4402
20481,4702.5273
20482,4130.284
20483,5902.451
20484,5985.669
20485,4870.223
20486,2957.1296
20487,4075.7876
20488,8254.019
20489,3594.3376
20490,4826.6855
20491,3287.8596
20492,5106.184
20493,5592.968
20494,5357.5293
20495,5543.2456
20496,4719.284
20497,2866.8845
20498,4742.0723
20499,6255.051
20500,6019.5635
20501,5713.8135
20502,5480.43
20503,3947.2163
20504,3151.1274
20505,8054.6133
20506,3171.5234
20507,8387.407
20508,4526.5503
20509,3219.0994
20510,5552.4214
20511,4602.092
20512,5726.22
20513,5900.5596
20514,3322.1528
20515,3430.8208
20516,4833.7993
20517,6355.8784
20518,6973.3584
20519,4056.1348
20520,4555.4463
20521,4385.018
20522,5243.3174
20523,4079.4556
20524,7812.332
20525,6109.494
20526,7351.8096
20527,3676.3533
20528,4537.769
20529,7365.9243
20530,7891.898
20531,3504.3528
20532,7680.4434
20533,4791.986
20534,4024.9575
20535,3682.0002
20536,4375.0615
20537,4589.703
20538,4252.796
20539,3564.4607
20540,4131.2217
20541,6547.4116
20542,5097.571
20543,18567.25
20544,4516.85
20545,3742.883
20546,5468.9834
20547,9685.475
20548,5425.0186
20549,7424.844
20550,4965.892
20551,6494.6606
20552,5685.597
20553,3677.851
20554,4858.7896
20555,5762.421
20556,6958.3228
20557,6216.574
20558,8074.6353
20559,4151.06
20560,4206.8354
20561,4193.278
20562,7759.9688
20563,10054.765
20564,7042.298
20565,7626.2285
20566,3605.134
20567,5009.5713
20568,3982.5642
20569,8295.841
20570,8802.25
20571,9495.93
20572,4930.982
20573,4014.183
20574,4427.9375
20575,5618.2427
20576,8345.33
20577,5520.4033
20578,4389.429
20579,3952.563
20580,6010.3896
20581,3179.2844
20582,6518.063
20583,3416.607
20584,5937.336
20585,5492.1104
20586,5165.5093
20587,6817.101
20588,6356.77
20589,4995.928
20590,6958.681
20591,5668.859
20592,7943.2495
20593,5217.32
20594,7206.486
20595,7164.2
20596,7637.7227
20597,5698.628
20598,7397.6147
20599,3891.7773
20600,4352.3887
20601,5194.483
20602,6377.765
20603,8489.898
20604,6668.6436
20605,4544.262
20606,6220.554
20607,5995.503
20608,6555.535
20609,3618.4988
20610,13932.859
20611,3737.7021
20612,5253.731
20613,7303.09
20614,4054.1775
20615,4988.6235
20616,5264.993
20617,7115.04
20618,4887.372
20619,4602.7285
20620,7130.2715
20621,6513.5947
20622,5111.0864
20623,4482.962
20624,7058.4307
20625,10707.707
20626,5832.227
20627,5617.0957
20628,5397.734
20629,6133.3047
20630,4868.4395
20631,6493.862
20632,3780.2075
20633,6583.4067
20634,5393.3286
20635,6313.2397
20636,9017.357
20637,4199.474
20638,4842.531
20639,4164.1875
20640,7394.342
20641,6579.6963
20642,4547.0894
20643,4277.283
20644,6292.499
20645,5167.347
20646,4393.27
20647,5808.1504
20648,5823.472
20649,7054.917
20650,4717.7583
20651,4425.915
20652,5084.7695
20653,6583.708
20654,5915.9897
20655,7248.101
20656,7682.6416
20657,5001.8125
20658,7816.476
20659,5301.615
20660,5262.849
20661,8037.806
20662,5592.2314
20663,9408.303
20664,6669.337
20665,6002.346
20666,5004.0312
20667,7141.4473
20668,6475.714
20669,5741.6875
20670,3663.0962
20671,5300.9575
20672,6404.789
20673,4587.296
20674,3722.331
20675,7350.295
20676,6068.8555
20677,4941.378
20678,4372.646
20679,4821.637
20680,5912.7856
20681,5604.1445
20682,4854.926
20683,4510.9556
20684,5137.128
20685,6449.959
20686,3103.238
20687,5734.222
20688,4079.7708
20689,6930.7876
20690,6406.775
20691,6004.8315
20692,10183.074
20693,4306.954
20694,4443.5044
20695,9824.737
20696,5182.1255
20697,6385.264
20698,7194.2817
20699,4363.2173
20700,5499.7695
20701,4048.8171
20702,6118.125
20703,9989.069
20704,6239.5996
20705,2581.8345
20706,3623.9878
20707,7351.508
20708,6585.5103
20709,5005.4824
20710,6322.5864
20711,4139.4663
20712,4295.1753
20713,3180.2095
20714,4593.9077
20715,5171.8296
20716,6268.1904
20717,5675.7305
20718,5346.9614
20719,8046.0747
20720,6860.132
20721,7049.307
20722,4183.7285
20723,8748.398
20724,9252.818
20725,4352.7744
20726,6563.95
20727,4541.913
20728,5813.4824
20729,3330.3904
20730,5595.2515
20731,4200.496
20732,7909.72
20733,6176.5723
20734,7061.7236
20735,7342.538
20736,4887.983
20737,6822.7217
20738,18512.17
20739,8360.858
20740,5008.7974
20741,2317.6484
20742,5595.209
20743,7338.5195
20744,6033.78
20745,10952.972
20746,11869.721
20747,3614.2727
20748,4511.747
20749,8234.871
20750,3813.1145
20751,6292.9194
20752,4665.88
20753,7267.422
20754,3902.1824
20755,4556.911
20756,5263.4414
20757,6552.3096
20758,7841.1772
20759,5956.264
20760,5045.933
20761,6063.671
20762,4445.4546
20763,4630.5293
20764,7225.9023
20765,4400.5977
20766,4955.4346
20767,6475.2446
20768,5103.959
20769,4999.265
20770,6190.763
20771,5867.738
20772,7313.5947
20773,10285.654
20774,6485.165
20775,4956.489
20776,3318.0798
20777,5690.453
20778,5085.1626
20779,4912.166
20780,4777.427
20781,6595.04
20782,5323.3335
20783,8583.369
20784,5877.238
20785,4669.0273
20786,4478.8027
20787,4645.5757
20788,8181.65
20789,4628.626
20790,6462.633
20791,13425.771
20792,6591.185
20793,6263.708
20794,3837.856
20795,4371.1113
20796,6199.5146
20797,3470.5159
20798,5331.8506
20799,8368.605
20800,4781.019
20801,12115.411
20802,8993.994
20803,4955.383
20804,5543.0444
20805,4901.2983
20806,5733.8174
20807,5374.3843
20808,8623.997
20809,5644.4443
20810,7635.6978
20811,4357.9136
20812,7660.427
20813,4366.5854
20814,7301.084
20815,5472.4434
20816,5301.246
20817,5673.982
20818,5610.5576
20819,7507.349
20820,8751.653
20821,5418.9365
20822,8837.994
20823,5809.1143
20824,9309.649
20825,4627.478
20826,4259.6855
20827,4444.437
20828,7208.7544
20829,5369.081
20830,6126.1836
20831,5862.49
20832,7090.252
20833,4058.0662
20834,7056.9697
20835,6989.1196
20836,3537.4666
20837,9071.8
20838,14782.005
20839,5416.931
20840,6538.4
20841,7448.62
20842,9606.979
20843,10138.322
20844,4750.7783
20845,7187.93
20846,5681.8457
20847,6719.57
20848,3967.4426
20849,6178.9233
20850,4666.8013
20851,4795.5938
20852,6386.141
20853,4458.079
20854,3515.5696
20855,6129.8193
20856,3609.0154
20857,3969.517
20858,4942.7876
20859,5969.727
20860,7801.9297
20861,7284.1255
20862,6515.6763
20863,5875.3433
20864,5331.215
20865,9185.035
20866,6844.374
20867,4568.087
20868,4763.4067
20869,9043.032
20870,3969.9412
20871,6399.3975
20872,3183.7822
20873,4624.1685
20874,6326.4775
20875,5718.9604
20876,4646.737
20877,7745.8965
20878,9232.877
20879,9571.985
20880,6256.083
20881,7962.934
20882,3015.5251
20883,4942.486
20884,5393.1226
20885,2943.3481
20886,7273.025
20887,4332.0884
20888,5122.678
20889,8693.178
20890,8370.082
20891,6243.0283
20892,4836.908
20893,4194.046
20894,12300.174
20895,6737.835
20896,4989.3564
20897,4622.5635
20898,5856.3315
20899,6865.9907
20900,3823.6921
20901,5969.9204
20902,6518.9585
20903,7556.2925
20904,13439.62
20905,6037.8325
20906,12904.395
20907,5729.766
20908,5412.8975
20909,3009.9062
20910,5923.471
20911,5108.815
20912,4665.003
20913,6068.3867
20914,4466.3325
20915,4308.1377
20916,5839.5083
20917,3274.9158
20918,6327.7993
20919,5894.04
20920,6845.7124
20921,7819.4365
20922,4108.7812
20923,8030.0054
20924,5321.2827
20925,5360.535
20926,5905.064
20927,4226.4277
20928,8186.9736
20929,6204.2173
20930,4607.987
20931,6516.6274
20932,7915.954
20933,6050.198
20934,5650.3105
20935,8334.329
20936,5375.1685
20937,5407.092
20938,4970.9014
20939,7084.729
20940,5103.876
20941,5470.34
20942,5207.5503
20943,4935.1694
20944,4310.4355
20945,4596.6255
20946,7240.908
20947,7891.928
20948,10162.001
20949,9475.971
20950,7158.4556
20951,7457.919
20952,5002.5615
20953,11694.892
20954,9275.986
20955,5771.4146
20956,8101.3345
20957,7303.375
20958,5565.242
20959,3868.518
20960,7127.429
20961,5583.5117
20962,6051.9067
20963,5548.218
20964,1966.1208
20965,9197.904
20966,5876.251
20967,4412.207
20968,4481.739
20969,4605.662
20970,5819.53
20971,6613.7427
20972,5947.947
20973,5634.2725
20974,3724.1033
20975,3484.2126
20976,2729.9856
20977,6576.4653
20978,16295.812
20979,4011.1514
20980,5313.5073
20981,6351.1333
20982,4221.2505
20983,4401.009
20984,4379.609
20985,3449.0068
20986,5880.294
20987,5710.1465
20988,3519.3008
20989,7643.1885
20990,3917.4402
20991,4694.5767
20992,8692.829
20993,6810.784
20994,8837.202
20995,4257.6055
20996,5217.544
20997,4394.6743
20998,5306.2495
20999,14290.852
21000,9532.427
21001,5965.737
21002,4389.3623
21003,4522.114
21004,5084.6533
21005,4124.768
21006,9317.671
21007,4913.211
21008,4464.2837
21009,6059.034
21010,3962.0872
21011,4611.65
21012,5970.4844
21013,6057.6187
21014,5808.4604
21015,3617.9983
21016,5327.936
21017,5710.964
21018,7679.6377
21019,7944.0225
21020,6198.7104
21021,3914.0486
21022,6936.945
21023,4902.313
21024,4219.8574
21025,6699.9795
21026,7805.6587
21027,5710.081
21028,6159.575
21029,5338.232
21030,5608.7275
21031,5020.004
21032,6313.3003
21033,6171.9375
21034,5052.358
21035,7716.5923
21036,5084.803
21037,3880.0747
21038,11124.963
21039,4843.464
21040,2728.8777
21041,6264.5684
21042,7811.0728
21043,8380.003
21044,4370.2773
21045,4773.2905
21046,5344.254
21047,7281.0903
21048,5762.0693
21049,7551.019
21050,3405.6992
21051,5577.2573
21052,4774.6567
21053,4718.1274
21054,4830.6924
21055,6046.189
21056,6348.523
21057,5349.548
21058,7084.1143
21059,5938.8364
21060,7673.5166
21061,3958.8684
21062,5577.0127
21063,6065.985
21064,7193.9937
21065,6568.629
21066,3568.8225
21067,7461.2773
21068,5638.9175
21069,6006.8022
21070,4654.3667
21071,3716.452
21072,7267.574
21073,5308.892
21074,8794.705
21075,5938.3667
21076,5161.6426
21077,6943.0615
21078,5873.595
21079,4404.94
21080,6914.7227
21081,4636.164
21082,8427.39
21083,8848.909
21084,6111.0854
21085,3914.3772
21086,4378.381
21087,3547.3372
21088,2809.322
21089,7339.1353
21090,4371.4116
21091,8565.255
21092,3868.1785
21093,4714.1147
21094,5234.193
21095,7433.631
21096,4629.818
21097,4680.559
21098,4709.2695
21099,6027.159
21100,4598.1733
21101,5951.3403
21102,6629.9688
21103,7003.6675
21104,6863.234
21105,7100.085
21106,5615.1084
21107,4366.169
21108,4362.1978
21109,9778.201
21110,7449.0537
21111,9757.882
21112,14277.296
21113,4089.0044
21114,4153.3413
21115,5107.6895
21116,8248.722
21117,8476.6045
21118,5883.7217
21119,6832.8745
21120,7659.287
21121,5698.878
21122,5501.3066
21123,4843.8613
21124,4672.4805
21125,4027.3232
21126,3672.3855
21127,4094.5703
21128,7321.97
21129,13287.049
21130,5663.4814
21131,4651.686
21132,5794.5874
21133,4012.5598
21134,5755.2197
21135,3550.9802
21136,8851.323
21137,5590.125
21138,5576.832
21139,11451.731
21140,11762.58
21141,5344.83
21142,6217.7007
21143,3566.9233
21144,4511.67
21145,5296.485
21146,7369.2485
21147,4354.843
21148,4117.016
21149,4571.727
21150,5061.5273
21151,5308.087
21152,6138.49
21153,3815.1702
21154,6207.0645
21155,7726.0557
21156,6249.3677
21157,3779.627
21158,3060.9458
21159,8049.107
21160,3422.4526
21161,9518.408
21162,3751.2256
21163,5168.3135
21164,5489.994
21165,5006.0986
21166,4604.0767
21167,4773.0947
21168,5521.804
21169,8924.539
21170,8144.457
21171,5286.0425
21172,3845.9995
21173,5185.315
21174,5671.715
21175,4048.091
21176,4831.6143
21177,5026.885
21178,9093.066
21179,6317.137
21180,5226.0913
21181,6462.1826
21182,4049.6128
21183,9822.854
21184,4655.988
21185,11214.888
21186,5460.8047
21187,4753.689
21188,4919.425
21189,3582.268
21190,7148.7734
21191,19043.42
21192,3837.8193
21193,4288.8457
21194,8377.678
21195,6255.9995
21196,7590.525
21197,7265.717
21198,5442.7134
21199,4730.3984
21200,3976.8281
21201,8376.511
21202,5136.2705
21203,5963.273
21204,6577.3936
21205,4400.245
21206,7020.4146
21207,5651.949
21208,3818.028
21209,7511.7397
21210,8298.145
21211,3553.9963
21212,7528.7036
21213,5516.903
21214,4585.677
21215,7291.967
21216,5709.433
21217,7036.148
21218,3896.1938
21219,4118.701
21220,6175.294
21221,2998.1794
21222,7043.259
21223,3405.1406
21224,5634.036
21225,4688.133
21226,5203.4736
21227,5669.9243
21228,6282.5137
21229,6446.392
21230,6883.5576
21231,4879.9233
21232,6986.254
21233,5235.556
21234,6334.2183
21235,8468.055
21236,6230.8926
21237,2800.056
21238,5565.5767
21239,6395.3394
21240,3067.3357
21241,10294.242
21242,4959.416
21243,5670.5625
21244,8139.4404
21245,5963.347
21246,3577.8113
21247,14342.656
21248,9144.109
21249,5391.189
21250,6492.103
21251,8515.232
21252,5061.986
21253,5027.7866
21254,5748.455
21255,4849.252
21256,4756.7324
21257,6794.3813
21258,3926.7188
21259,6060.358
21260,6602.8887
21261,5207.4956
21262,6939.228
21263,5363.195
21264,5594.659
21265,4944.3813
21266,6144.266
21267,6363.455
21268,5261.559
21269,6334.877
21270,5452.3677
21271,8110.117
21272,4985.8833
21273,4195.927
21274,5351.7935
21275,6891.842
21276,6073.6562
21277,4444.276
21278,3933.2268
21279,5015.323
21280,6863.8364
21281,5058.6216
21282,6565.754
21283,5692.038
21284,5455.734
21285,4576.0156
21286,3051.1848
21287,5798.1978
21288,6000.457
21289,5829.919
21290,6878.504
21291,6644.0796
21292,4726.74
21293,8459.305
21294,3564.2227
21295,2611.3743
21296,6793.8887
21297,9908.074
21298,6474.6826
21299,6240.629
21300,3677.1565
21301,5707.892
21302,6212.537
21303,5120.021
21304,7566.3965
21305,4022.1096
21306,4550.96
21307,4392.5117
21308,5053.394
21309,4726.997
21310,4179.038
21311,4900.9243
21312,3811.5505
21313,5422.318
21314,5935.3936
21315,4054.2356
21316,5526.083
21317,6376.646
21318,4678.0283
21319,4340.113
21320,7811.915
21321,7087.304
21322,5453.304
21323,3059.9968
21324,10212.789
21325,5831.554
21326,4570.6763
21327,7768.063
21328,5977.6924
21329,6865.362
21330,5469.7974
21331,6794.0312
21332,7511.4746
21333,10304.998
21334,4430.3755
21335,3802.6965
21336,4393.9536
21337,5465.578
21338,5045.437
21339,6141.5005
21340,7036.732
21341,5742.613
21342,3398.757
21343,4778.5796
21344,9507.811
21345,4159.3994
21346,5894.8276
21347,3618.1365
21348,6516.298
21349,6446.73
21350,6525.6587
21351,6427.445
21352,5504.54
21353,3368.7117
21354,5586.042
21355,6787.1333
21356,6878.7397
21357,6819.4556
21358,6550.972
21359,4495.989
21360,3692.9824
21361,9644.445
21362,3507.2422
21363,10296.834
21364,5304.9233
21365,3830.793
21366,6402.932
21367,5287.6006
21368,5856.337
21369,6734.231
21370,3780.085
21371,3800.8142
21372,6048.0347
21373,7016.6455
21374,8257.877
21375,4635.4653
21376,5148.342
21377,5073.4136
21378,6219.1655
